step_width,command_df,threshold_n,achieved_df,max_per_leg_df_abs_error,min_stance_recall,min_swing_recall,achieved_width_error,compliant_trial_fraction,topology_fraction,topology_ci_low,topology_ci_high,topology_good_cycles,topology_cycles,pooled_topology_fraction,topology_screen_pass,threshold_screen_pass,df_span_trial_fraction,combined_cell_pass
0.1,0.5,2.0,0.5006365810296474,0.003279997996794846,0.9986098325826506,0.9918196048091328,0.00436862328206189,1.0,0.8790865384615384,0.8606243990384616,0.8964669471153845,1418,1613,0.8791072535647861,False,False,1.0,True
0.1,0.5,5.0,0.49987623948317306,0.0007652243589743937,0.9985347923905477,0.9942437421771633,0.004386536136735231,1.0,0.9534374999999999,0.9470192307692308,0.9589903846153847,1538,1613,0.95350278983261,True,True,1.0,True
0.1,0.5,10.0,0.4997687550080128,0.000778996394230797,0.9983469119095736,0.9967201867162182,0.004404383827932179,1.0,0.9603125,0.9601682692307691,0.9604807692307692,1549,1613,0.9603223806571606,True,True,1.0,True
0.1,0.625,2.0,0.6198068159054488,0.010463992387820465,0.9828566926194848,0.9963441506410255,0.0004107577260583639,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.625,5.0,0.6198052509014425,0.010463992387820465,0.9828566926194848,0.9963608440170939,0.00041408950346522033,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.625,10.0,0.6197939828725962,0.010463992387820465,0.9828566926194848,0.996627938034188,0.00041437437175773084,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.75,2.0,0.7393775040064102,0.01150590945512827,0.9844447557165272,1.0,0.006100337894167751,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.75,5.0,0.7393319936899038,0.011555989583333388,0.9843116467421138,1.0,0.006099549209466204,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.75,10.0,0.7392653245192307,0.011599809695512867,0.9840484163287906,1.0,0.0060978890978731215,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.5,2.0,0.4996029897836538,0.0007967748397436272,0.9984021377778114,0.9957721444089259,0.017382228223141283,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.5,5.0,0.4995086513421474,0.0011110276442307986,0.9977740599693052,0.9973195477118353,0.017387712141498923,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.5,10.0,0.4992628831129807,0.002023737980769255,0.9958821614583334,0.9977580123415318,0.01739488891325891,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.625,2.0,0.6197396459334938,0.010410406650640988,0.9830684312230731,1.0,0.01561500201933086,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.625,5.0,0.6197396459334938,0.010410406650640988,0.9830684312230731,1.0,0.015616165299434215,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.625,10.0,0.6197234324919872,0.010410406650640988,0.9830684312230731,1.0,0.015618743025697768,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,2.0,0.7394610126201924,0.010904947916666687,0.9853170552252756,1.0,0.01163057709345594,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,5.0,0.7394563176081732,0.010923727964743607,0.985301006384927,1.0,0.01163057709345594,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,10.0,0.7394547526041668,0.01092998798076925,0.985292885283056,1.0,0.01163057709345594,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.5,2.0,0.49942351512419875,0.0010434194711538506,0.997954991408949,0.9973548575536851,0.011387994280084968,1.0,0.9639423076923077,0.9621394230769231,0.966346153846154,1604,1664,0.9639423076923077,True,True,1.0,True
0.3,0.5,5.0,0.49934182191506415,0.0011831430288461644,0.9976886586439173,0.9975507440520197,0.011388010112568736,1.0,0.9639423076923077,0.9621394230769231,0.966346153846154,1604,1664,0.9639423076923077,True,True,1.0,True
0.3,0.5,10.0,0.4990872270633013,0.001782852564102583,0.996489398249093,0.9979667780449665,0.011390855303034186,1.0,0.9633413461538461,0.9615384615384616,0.9657451923076923,1603,1664,0.9633413461538461,True,True,1.0,True
0.3,0.625,2.0,0.6172281901041667,0.01041666666666663,0.9829423269216733,1.0,0.012819804134778678,1.0,0.9627403846153846,0.9615384615384616,0.9645432692307693,1602,1664,0.9627403846153846,True,True,1.0,True
0.3,0.625,5.0,0.6172156700721154,0.01041666666666663,0.9829423269216733,1.0,0.012819804134778678,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.625,10.0,0.6171906300080129,0.01041666666666663,0.9829423269216733,1.0,0.012819804134778678,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
