file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,0,10000,0.1,0.5,0.48,trot,False,1,0,0,12.979999542236328,12.979999542236328,3.35,4.001253509521485,0.3081309199333191,0.3112994432449341,0.3104250133037567,0.30000001192092896,0.10000000149011612,body,0.09562681242823601,0.005386078522771052,0.09652022086083889,0.005953599615118858,0.09562681242823601,0.005386078522771052,0.03898584470152855,0.044406600296497345,626,0.011179019697010517,0.0227508544921875,0.9980031948881789,-0.011074842885136604,0.012772726826369762,0.0005170511431060731,0.029820004478096962,0.0010197630617767572,0.00752796558663249,0.0,0.0,0.0,,0.8461538461538461,22,26,0.5020032051282051,26,0.9992012779552716,0.9951923076923077,0.5004166666666666,25,1.0,0.994408945686901,0.5,25,0.999198717948718,0.9960063897763578,0.4995993589743589,26,0.9992012779552716,1.0,0.09654690884053707,0.005953689528599618,0.09565614722669125,0.005378127856446164,0.9615384615384616,25,26,0.5,26,0.9992012779552716,0.999198717948718,0.5004166666666666,25,1.0,0.994408945686901,0.49958333333333327,25,0.999198717948718,0.9984025559105432,0.4995993589743589,26,0.9992012779552716,1.0,0.09652022086083889,0.005953599615118858,0.09562681242823601,0.005386078522771052,0.9615384615384616,25,26,0.5,26,0.9992012779552716,0.999198717948718,0.5004166666666666,25,1.0,0.9976038338658147,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.9992012779552716,1.0,0.09650002419948578,0.005953909105556026,0.09561383724212646,0.0053791647145204294,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9904153354632588,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5008173076923077,0.0016666666666665941,True,0.5005048076923077,0.0020032051282050656,True,True,0.49989983974358976,0.0004166666666667318,True,True,0.49989983974358976,0.0004166666666667318,True,True,0.0020032051282050656,0.0,0.0004166666666667318,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,1,10001,0.1,0.5,0.48,trot,False,1,0,0,12.960000038146973,12.960000038146973,3.35,4.001676940917969,0.30860280990600586,0.3118729591369629,0.31093913316726685,0.30000001192092896,0.10000000149011612,body,0.09556816332042217,0.005425127048140309,0.09647634997963905,0.006160682079139029,0.09556816332042217,0.005425127048140309,0.040187541395425797,0.04642939195036888,625,0.00826195813715458,0.018297195434570312,0.9976,-0.01160937175154686,0.013599871657788754,-0.0005902936682105064,0.029799845069646835,0.00080320262350142,0.007791605312377214,0.0,0.0,0.0,,0.88,22,25,0.5020032051282051,26,0.999198717948718,0.9951923076923077,0.5,25,0.999198717948718,0.9943910256410257,0.49958333333333327,25,0.999198717948718,0.9975961538461539,0.4995993589743589,26,0.999198717948718,1.0,0.09647634997963905,0.006160682079139029,0.09556816332042217,0.005425127048140309,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5,25,0.999198717948718,0.9943910256410257,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09647634997963905,0.006160682079139029,0.09556816332042217,0.005425127048140309,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5,25,0.999198717948718,0.9975961538461539,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09645922854542732,0.006161883289211295,0.09553636237978935,0.005416902117847066,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9903846153846154,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.5008173076923077,0.0016666666666665941,True,0.5002964743589743,0.0020032051282050656,True,True,0.4998958333333333,0.0004166666666667318,True,True,0.49979166666666663,0.0008333333333333526,True,True,0.0016025641025640969,0.0,0.0004166666666666208,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,2,10002,0.1,0.5,0.48,trot,False,1,0,0,12.979999542236328,12.979999542236328,3.35,4.002333068847657,0.30818480253219604,0.31138870120048523,0.3104885220527649,0.30000001192092896,0.10000000149011612,body,0.09551718272268772,0.00538886142427853,0.09644250571727753,0.0061279689195190236,0.09551718272268772,0.00538886142427853,0.03982051834464073,0.04501274973154068,626,0.01237256359308958,0.026582717895507812,0.9980031948881789,-0.011188355274498463,0.013174019753932953,-0.00012895835970994085,0.03017657995223999,0.0011382567463442683,0.007906843908131123,0.0,0.0,0.0,,0.9615384615384616,25,26,0.5024038461538461,26,0.9992012779552716,0.9943910256410257,0.5,25,0.999198717948718,0.994408945686901,0.49916666666666665,25,0.9983974358974359,0.9968051118210862,0.4995993589743589,26,0.9992012779552716,1.0,0.09645653329789639,0.0061237248096064276,0.0955337043851614,0.005387479585961147,0.9615384615384616,25,26,0.500400641025641,26,0.9992012779552716,0.9983974358974359,0.5,25,0.999198717948718,0.994408945686901,0.49916666666666665,25,0.9983974358974359,0.9984025559105432,0.4995993589743589,26,0.9992012779552716,1.0,0.09644250571727753,0.0061279689195190236,0.09551718272268772,0.00538886142427853,0.9615384615384616,25,26,0.500400641025641,26,0.9992012779552716,0.9983974358974359,0.5,25,0.999198717948718,0.9976038338658147,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.9992012779552716,1.0,0.09642490558326244,0.00612995405177212,0.09550473466515541,0.005382308450224958,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9904153354632588,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5008173076923077,0.0016666666666665941,True,0.500292467948718,0.0024038461538461453,True,True,0.49979166666666663,0.0008333333333333526,True,True,0.49979166666666663,0.0008333333333333526,True,True,0.0020032051282051766,0.0,0.0,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,3,10003,0.1,0.5,0.48,trot,False,1,0,0,12.960000038146973,12.960000038146973,3.35,4.002676391601563,0.3086935877799988,0.31194671988487244,0.3110280930995941,0.30000001192092896,0.10000000149011612,body,0.09559492953121662,0.005411565177747683,0.09649371169507504,0.0060922398653094935,0.09559492953121662,0.005411565177747683,0.03987372666597366,0.04461171478033066,625,0.007976604625582695,0.016330718994140625,0.9976,-0.011488931253552437,0.01344363484531641,-0.0004135126946493983,0.029792631044983864,0.0008459333330392838,0.007768412120640278,0.0,0.0,0.0,,0.84,21,25,0.5028044871794871,26,0.999198717948718,0.9935897435897436,0.5004166666666666,25,0.999198717948718,0.9935897435897436,0.49958333333333327,25,0.9983974358974359,0.9967948717948718,0.4995993589743589,26,0.999198717948718,1.0,0.09649079106748104,0.00609518785263777,0.09560243599116802,0.00540885931012786,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5004166666666666,25,0.999198717948718,0.9935897435897436,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09649371169507504,0.0060922398653094935,0.09559492953121662,0.005411565177747683,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5004166666666666,25,0.999198717948718,0.9967948717948718,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09647620655596256,0.006093093878819802,0.09556334093213081,0.0054034312497794725,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9903846153846154,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.5008173076923077,0.0016666666666665941,True,0.5006009615384615,0.002804487179487114,True,True,0.4998958333333333,0.0008333333333333526,True,True,0.4998958333333333,0.0008333333333333526,True,True,0.0024038461538461453,0.0,0.0004166666666666208,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,4,10004,0.1,0.5,0.48,trot,False,1,0,0,12.979999542236328,12.979999542236328,3.35,4.003816986083985,0.3082939684391022,0.3115268647670746,0.3106050491333008,0.30000001192092896,0.10000000149011612,body,0.09565569087862968,0.005408905622725551,0.09657674096524715,0.0062172154293340795,0.09565569087862968,0.005408905622725551,0.04108567535877228,0.05436268821358681,626,0.012966069392859936,0.025513648986816406,0.9976038338658147,-0.011532054282724857,0.013663630932569504,-0.0009672917076386511,0.030319221317768097,0.0010834737913683057,0.00789831206202507,0.0,0.0,0.0,,0.7692307692307693,20,26,0.5020032051282051,26,0.9992012779552716,0.9951923076923077,0.5008333333333334,25,1.0,0.9936102236421726,0.49958333333333327,25,0.9983974358974359,0.9976038338658147,0.4995993589743589,26,0.9992012779552716,1.0,0.096574941650033,0.006219648910690812,0.09566339291632175,0.005406061086782962,0.9615384615384616,25,26,0.5,26,0.9992012779552716,0.999198717948718,0.5008333333333334,25,1.0,0.9936102236421726,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.9992012779552716,1.0,0.09657674096524715,0.0062172154293340795,0.09565569087862968,0.005408905622725551,0.9615384615384616,25,26,0.5,26,0.9992012779552716,0.999198717948718,0.5008333333333334,25,1.0,0.9960063897763578,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.9992012779552716,1.0,0.09656109660863876,0.00621874498761004,0.09562449157238007,0.005400901409696526,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9904153354632588,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.5008173076923077,0.0016666666666665941,True,0.5005048076923077,0.0020032051282050656,True,True,0.49989983974358976,0.0008333333333333526,True,True,0.49989983974358976,0.0008333333333333526,True,True,0.0020032051282050656,0.0,0.0004166666666666208,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,5,10005,0.1,0.5,0.48,trot,False,1,0,0,12.960000038146973,12.960000038146973,3.35,4.003324890136719,0.3087693154811859,0.31192487478256226,0.311039537191391,0.30000001192092896,0.10000000149011612,body,0.09561431594192982,0.005331493486342818,0.09645493887364864,0.0058316239222670286,0.09561431594192982,0.005331493486342818,0.03779176250100136,0.04366500303149223,625,0.012882253155112267,0.023694992065429688,0.9984,-0.010677357204258442,0.012113161385059357,0.0015810582553967834,0.0296513382345438,0.0010190518805757165,0.007204428315162659,0.0,0.0,0.0,,0.92,23,25,0.5020032051282051,26,0.999198717948718,0.9951923076923077,0.5,25,1.0,0.9959935897435898,0.5,25,0.999198717948718,0.9959935897435898,0.4995993589743589,26,0.999198717948718,1.0,0.09648800641298294,0.005835252358335868,0.09564664028584957,0.005324953353490352,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5,25,1.0,0.9959935897435898,0.49958333333333327,25,0.999198717948718,0.9975961538461539,0.4995993589743589,26,0.999198717948718,1.0,0.09645493887364864,0.0058316239222670286,0.09561431594192982,0.005331493486342818,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5,25,1.0,0.999198717948718,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09642652980983257,0.005827665908733369,0.09559939801692963,0.005323659295642842,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5,25,0.5,1.0,0.9935897435897436,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.500400641025641,0.0016025641025640969,True,0.500400641025641,0.0020032051282050656,True,True,0.4998958333333333,0.0004166666666667318,True,True,0.4998958333333333,0.0004166666666667318,True,True,0.0016025641025640969,0.0,0.0004166666666667318,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,6,10006,0.1,0.5,0.48,trot,False,1,0,0,12.979999542236328,12.979999542236328,3.35,4.005716705322266,0.30850690603256226,0.31162723898887634,0.31075581908226013,0.30000001192092896,0.10000000149011612,body,0.09570364095270634,0.005392899773807495,0.09652366302907467,0.00570338006318801,0.09570364095270634,0.005392899773807495,0.03771462291479111,0.044541046023368835,626,0.00816852506250143,0.016271591186523438,0.9980031948881789,-0.010736262425780296,0.012263082899153233,0.002219606889411807,0.02998019941151142,0.0008612736710347235,0.00736544793471694,0.0,0.0,0.0,,0.9615384615384616,25,26,0.5040064102564104,26,0.9992012779552716,0.9911858974358975,0.5,25,1.0,0.9960063897763578,0.49958333333333327,25,0.999198717948718,0.9968051118210862,0.4995993589743589,26,0.9992012779552716,1.0,0.09652366302907467,0.00570338006318801,0.09570364095270634,0.005392899773807495,0.9615384615384616,25,26,0.500400641025641,26,0.9992012779552716,0.9983974358974359,0.49916666666666665,25,0.9983974358974359,0.9960063897763578,0.49958333333333327,25,0.999198717948718,0.9968051118210862,0.4995993589743589,26,0.9992012779552716,1.0,0.09652366302907467,0.00570338006318801,0.09570364095270634,0.005392899773807495,0.9615384615384616,25,26,0.500400641025641,26,0.9992012779552716,0.9983974358974359,0.49916666666666665,25,0.9983974358974359,1.0,0.49958333333333327,25,0.999198717948718,1.0,0.49919871794871795,26,0.9984025559105432,1.0,0.09646507352590561,0.005698756250943483,0.09566834196448326,0.005383801924293502,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5,25,0.5,1.0,0.9936102236421726,0.5,25,0.5,1.0,0.9968051118210862,0.5,26,0.5,1.0,1.0,0.500400641025641,0.0016025641025640969,True,0.5007972756410256,0.004006410256410353,True,True,0.49968749999999995,0.0008333333333333526,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.0036057692307693845,0.0008333333333333526,0.0,0.0004006410256409687,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,7,10007,0.1,0.5,0.48,trot,False,1,0,0,12.960000038146973,12.960000038146973,3.35,4.004263305664063,0.30874621868133545,0.31206461787223816,0.3110940456390381,0.30000001192092896,0.10000000149011612,body,0.09561581537127495,0.00545506888353948,0.0965295061469078,0.006192125403767179,0.09561581537127495,0.00545506888353948,0.04078660160303116,0.053435008972883224,625,0.019571980461478233,0.030330657958984375,0.9976,-0.012083104811608791,0.01414782926440239,-0.0010694502852857113,0.02980107069015503,0.0004417375603225082,0.007860622368752956,0.0,0.0,0.0,,0.76,19,25,0.5024038461538461,26,0.999198717948718,0.9943910256410257,0.5004166666666666,25,0.999198717948718,0.9935897435897436,0.49958333333333327,25,0.9983974358974359,0.9975961538461539,0.4995993589743589,26,0.999198717948718,1.0,0.09652614407241344,0.006195257193362229,0.09562326595187187,0.005452410597280083,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5004166666666666,25,0.999198717948718,0.9935897435897436,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.0965295061469078,0.006192125403767179,0.09561581537127495,0.00545506888353948,0.96,24,25,0.500400641025641,26,0.999198717948718,0.9983974358974359,0.5004166666666666,25,0.999198717948718,0.9967948717948718,0.49916666666666665,25,0.9983974358974359,1.0,0.4995993589743589,26,0.999198717948718,1.0,0.09651299752295017,0.006193725074354731,0.09558463655412197,0.005447098951151021,0.5016025641025641,26,0.5,1.0,0.9936102236421726,0.5016666666666666,25,0.5,1.0,0.9903846153846154,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.5008173076923077,0.0016666666666665941,True,0.5005008012820512,0.0024038461538461453,True,True,0.4998958333333333,0.0008333333333333526,True,True,0.4998958333333333,0.0008333333333333526,True,True,0.0020032051282051766,0.0,0.0004166666666666208,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,8,10008,0.1,0.5,0.48,trot,False,1,0,0,12.979999542236328,12.979999542236328,3.35,4.002306365966797,0.30819374322891235,0.311383455991745,0.3104986250400543,0.30000001192092896,0.10000000149011612,body,0.09556889906525612,0.005399893174193717,0.09649073518812656,0.0060645099581235545,0.09556889906525612,0.005399893174193717,0.039552778005599976,0.04484723135828972,626,0.011207790113985538,0.022613525390625,0.9976038338658147,-0.011015195399522781,0.013005612418055534,0.0001802470942493528,0.029965966939926147,0.0012499787844717503,0.007987412624061108,0.0,0.0,0.0,,0.8846153846153846,23,26,0.5052083333333333,26,0.9992012779552716,0.9887820512820513,0.5,25,0.999198717948718,0.994408945686901,0.49958333333333327,25,0.999198717948718,0.9968051118210862,0.49919871794871795,26,0.9984025559105432,1.0,0.09653203561902046,0.00606566276120629,0.09559387341141701,0.005391142486899642,0.9615384615384616,25,26,0.500801282051282,26,0.9992012779552716,0.9975961538461539,0.5,25,0.999198717948718,0.994408945686901,0.49958333333333327,25,0.999198717948718,0.9984025559105432,0.49919871794871795,26,0.9984025559105432,1.0,0.09649073518812656,0.0060645099581235545,0.09556889906525612,0.005399893174193717,0.9615384615384616,25,26,0.500400641025641,26,0.9992012779552716,0.9983974358974359,0.49958333333333327,25,0.9983974358974359,0.9976038338658147,0.49916666666666665,25,0.9983974358974359,1.0,0.49919871794871795,26,0.9984025559105432,1.0,0.0964689701795578,0.006068436879735843,0.095564940944314,0.0053904997259022515,0.5032051282051282,26,0.5,1.0,0.9904153354632588,0.5016666666666666,25,0.5,1.0,0.9904153354632588,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5012179487179487,0.0032051282051281937,True,0.5009975961538461,0.005208333333333259,True,True,0.4998958333333333,0.0008012820512820484,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.004807692307692291,0.0004166666666667318,0.0004166666666666208,0.0,True,True
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,9,10009,0.1,0.5,0.48,trot,False,1,0,0,12.960000038146973,12.960000038146973,3.35,4.00140609741211,0.3086238503456116,0.3118396997451782,0.31093931198120117,0.30000001192092896,0.10000000149011612,body,0.09557167626917362,0.005437298473208004,0.09648444503545761,0.005971361360969437,0.09557167626917362,0.005437298473208004,0.03912373632192612,0.04457874968647957,625,0.008961434476077557,0.01992034912109375,0.9976,-0.011119017377495766,0.012987646274268627,0.0003137293679174036,0.029383886605501175,0.0010205056751146913,0.007804314140230417,0.0,0.0,0.0,,0.84,21,25,0.5068108974358975,26,0.999198717948718,0.9855769230769231,0.5004166666666666,25,1.0,0.9943910256410257,0.5004166666666666,25,0.999198717948718,0.9951923076923077,0.49919871794871795,26,0.9983974358974359,1.0,0.09651077538728714,0.005973982693395569,0.09559812024235725,0.005429979360571558,0.96,24,25,0.500801282051282,26,0.999198717948718,0.9975961538461539,0.5004166666666666,25,1.0,0.9943910256410257,0.49958333333333327,25,0.999198717948718,0.9983974358974359,0.4987980769230769,26,0.9975961538461539,1.0,0.09648444503545761,0.005971361360969437,0.09557167626917362,0.005437298473208004,0.96,24,25,0.500801282051282,26,0.999198717948718,0.9975961538461539,0.5,25,0.999198717948718,0.9975961538461539,0.49958333333333327,25,0.999198717948718,1.0,0.4987980769230769,26,0.9975961538461539,1.0,0.09646438807249069,0.005971768839781978,0.09555883891880512,0.005430447325051068,0.5032051282051282,26,0.5,1.0,0.9904153354632588,0.5016666666666666,25,0.5,1.0,0.9903846153846154,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5012179487179487,0.0032051282051281937,True,0.5017107371794872,0.006810897435897467,True,True,0.4998998397435897,0.0012019230769230727,True,True,0.499795673076923,0.0012019230769230727,True,True,0.006009615384615419,0.0004166666666666208,0.0008333333333333526,0.0004006410256410242,True,True
