seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520000,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24595662402795587,0.475915585000939,0.6666666666666666,0.04166666666666663,0.11233527104680736,0.012335271046807358,0.006360953402084607,0.008353278004667822,0.267285816785362,0.017285816785362007,0.0091005232633145,0.013120651245117188,0.036828537791462064,0.04095588997006416,0.007655367704087535,0.05525738501263165,1.0,1.0,0,0.6666666666666666,48,0.06247120715367297,1.0,1.0,0.6666666666666666,48,-0.05730560530597965,1.0,1.0,0.6666666666666666,48,0.0508251894886295,1.0,1.0,0.6666666666666666,48,-0.05406854014533261,1.0,1.0,0.004249905640041885,1,1,0
1520001,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.25108185448544273,0.48293362220277086,0.6666666666666666,0.04166666666666663,0.11233626026660204,0.012336260266602034,0.006343063626748818,0.00834189331055515,0.2669344118071927,0.016934411807192684,0.02406220520080986,0.028204917907714844,0.0347918773055804,0.03941699117422104,0.007443168024149682,0.055518039591309916,1.0,1.0,0,0.6666666666666666,48,0.062377911914760865,1.0,1.0,0.6666666666666666,48,-0.05738488988329967,1.0,1.0,0.6666666666666666,48,0.05091849248856306,1.0,1.0,0.6666666666666666,48,-0.05399122624658048,1.0,1.0,0.002569166504380413,1,1,0
1520002,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2474636302782324,0.47714727397720824,0.6666666666666666,0.04166666666666663,0.11241522016158949,0.012415220161589482,0.006395646933621414,0.008379837177279921,0.267276495281193,0.017276495281193016,0.018871764246115252,0.02309028059244156,0.03582662536606107,0.040320441126823425,0.007613242194001081,0.05548512786051441,1.0,1.0,0,0.6666666666666666,48,0.06252593081444502,1.0,1.0,0.6666666666666666,48,-0.057344507736464344,1.0,1.0,0.6666666666666666,48,0.05083949421532452,1.0,1.0,0.6666666666666666,48,-0.054120507556945086,1.0,1.0,0.004420586809333678,1,1,0
1520003,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2441320221275814,0.47425372123808773,0.6666666666666666,0.04166666666666663,0.11211166410551718,0.012111664105517173,0.006252288876567034,0.008248705277219413,0.267457715753052,0.017457715753051994,0.02510319145887611,0.029310226440429688,0.038276748414479186,0.04260296747088432,0.007645337679942712,0.05517904055120471,1.0,1.0,0,0.6666666666666666,48,0.06228058280733725,1.0,1.0,0.6666666666666666,48,-0.05718207390358051,1.0,1.0,0.6666666666666666,48,0.05080731290703019,1.0,1.0,0.6666666666666666,48,-0.0539533585930864,1.0,1.0,0.0038280552044997673,1,1,0
1520004,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.244873671038483,0.47379908611692234,0.6666666666666666,0.04166666666666663,0.11228991206735373,0.01228991206735372,0.006338709111635881,0.008326099321453105,0.26749565990434754,0.017495659904347538,0.024956550898779257,0.029308319091796875,0.03751692568854132,0.041337281465530396,0.007734075517845473,0.055208508191115835,1.0,1.0,0,0.6666666666666666,48,0.062439820962026715,1.0,1.0,0.6666666666666666,48,-0.05725415896934768,1.0,1.0,0.6666666666666666,48,0.050813471510385476,1.0,1.0,0.6666666666666666,48,-0.05407237269294759,1.0,1.0,0.003327947557377392,1,1,0
1520005,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2465156747081653,0.47550134757364615,0.6666666666666666,0.04166666666666663,0.11221839871723205,0.012218398717232043,0.006298279603167124,0.008295856638708046,0.26742713898420334,0.01742713898420334,0.022217491257805356,0.026479721069335938,0.03704093872354521,0.04097976163029671,0.007660745460169977,0.055256444932012136,1.0,1.0,0,0.6666666666666666,48,0.06234169976475338,1.0,1.0,0.6666666666666666,48,-0.05726228111113111,1.0,1.0,0.6666666666666666,48,0.05084458381558458,1.0,1.0,0.6666666666666666,48,-0.053988232742995024,1.0,1.0,0.004493884617563899,1,1,0
1520006,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24264489981815346,0.4712657634431636,0.6666666666666666,0.04166666666666663,0.11223075216791283,0.01223075216791282,0.006314880311644324,0.008304431791313818,0.2677568598753876,0.01775685987538761,0.01015918938146722,0.014309883117675781,0.038196187235408914,0.04219165816903114,0.00782331023548693,0.05513019539277184,1.0,1.0,0,0.6666666666666666,48,0.062409211260577045,1.0,1.0,0.6666666666666666,48,-0.05720442999154329,1.0,1.0,0.6666666666666666,48,0.050793238915503025,1.0,1.0,0.6666666666666666,48,-0.05405462416820228,1.0,1.0,0.002105126253932463,1,1,0
1520007,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24717374857321872,0.47642886947776314,0.6666666666666666,0.04166666666666663,0.1122406602371484,0.012240660237148399,0.0063071923019985335,0.008295152636451851,0.26737552425927585,0.017375524259275854,0.019727651989492674,0.023943712934851646,0.036834098313180616,0.040674418210983276,0.007619902872558451,0.05532239290362622,1.0,1.0,0,0.6666666666666666,48,0.062368442847703896,1.0,1.0,0.6666666666666666,48,-0.05727385535525779,1.0,1.0,0.6666666666666666,48,0.05083853340086838,1.0,1.0,0.6666666666666666,48,-0.05400048887046675,1.0,1.0,0.00342731099075453,1,1,0
1520008,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24400515302356413,0.47280438990960894,0.6666666666666666,0.04166666666666663,0.11220026966960481,0.012200269669604802,0.006296398292761294,0.008295175622010395,0.2676265806787544,0.01762658067875439,0.026102017098029673,0.030419349670410156,0.037978487669000166,0.041966963559389114,0.0077309003819084265,0.055144376034141504,1.0,1.0,0,0.6666666666666666,48,0.06235641039287051,1.0,1.0,0.6666666666666666,48,-0.05722533732963105,1.0,1.0,0.6666666666666666,48,0.050819209621598325,1.0,1.0,0.6666666666666666,48,-0.053999581995109715,1.0,1.0,0.0035284338746870026,1,1,0
1520009,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24250979021565594,0.47130217060670304,0.6666666666666666,0.04166666666666663,0.11223034389937916,0.012230343899379159,0.006315774012667435,0.008303576850125357,0.2677098549902439,0.017709854990243912,0.026494865924741977,0.030771255493164062,0.03839629571364452,0.04250793159008026,0.007718141019769065,0.055156661268415876,1.0,1.0,0,0.6666666666666666,48,0.062415580808495484,1.0,1.0,0.6666666666666666,48,-0.05720560710566739,1.0,1.0,0.6666666666666666,48,0.05078417559464773,1.0,1.0,0.6666666666666666,48,-0.05405532428994775,1.0,1.0,0.0019779661753017816,1,1,0
