seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520000,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36794411423554874,0.7910957602577886,0.8229166666666667,0.033333333333333326,0.05006846402658341,6.846402658340633e-05,0.0030018177832990215,0.00389110391261056,0.26413459920634824,0.014134599206348242,0.028329381833967382,0.031269073486328125,0.027857420037191775,0.03584687039256096,0.010378066267279391,0.0483349358448307,0.975,1.0,0,0.8125,78,0.028474760695527762,0.975,1.0,0.8333333333333334,80,-0.02751993928104639,1.0,1.0,0.8125,78,0.021910064495526828,0.975,1.0,0.8333333333333334,80,-0.022232163581065834,1.0,1.0,0.0107233296244165,1,1,0
1520001,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3694648526430029,0.7982385558121462,0.8229166666666667,0.033333333333333326,0.04971849567649004,0.00028150432350996374,0.0029756436547215444,0.003845144670534258,0.2673703559363882,0.017370355936388193,0.03739337244932658,0.03923797607421875,0.02033526357724565,0.027864478528499603,0.010268265984240223,0.04853207955270551,0.95,1.0,0,0.8333333333333334,80,0.028655105177313088,1.0,1.0,0.8333333333333334,80,-0.026895864983089268,1.0,1.0,0.7916666666666666,76,0.02129954599628323,0.95,1.0,0.8333333333333334,80,-0.022586475196294486,1.0,1.0,0.00630397576915855,1,1,0
1520002,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3696173807171881,0.7985374438940878,0.8229166666666667,0.033333333333333326,0.0497785751462767,0.00022142485372330517,0.0029775982402804263,0.0038501860864926124,0.26793852789948386,0.017938527899483858,0.032120343810993,0.03373304381966591,0.01610322674683405,0.0233963280916214,0.010131445183190748,0.0483307859883349,0.95,1.0,0,0.8333333333333334,80,0.02881942552048713,1.0,1.0,0.8333333333333334,80,-0.026787182898260653,1.0,1.0,0.7916666666666666,76,0.02118406672716925,0.95,1.0,0.8333333333333334,80,-0.022766475146636368,1.0,1.0,0.005130238967860288,1,1,0
1520003,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36529733259022146,0.7835918702409198,0.8229166666666667,0.033333333333333326,0.05032101232767397,0.0003210123276739668,0.0030064420751426115,0.003912810323527082,0.26331362950926024,0.013313629509260239,0.04983628015724952,0.05264854431152344,0.02850270440604421,0.03568749874830246,0.010269597488486682,0.04778305457394729,0.9625,1.0,0,0.8020833333333334,77,0.02843218091149609,0.9625,1.0,0.8333333333333334,80,-0.02782874754630029,1.0,1.0,0.8229166666666666,79,0.022171190550810176,0.9875,1.0,0.8333333333333334,80,-0.02220990564674139,1.0,1.0,0.01103732983921444,1,1,0
1520004,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36595440756483055,0.7853478857347872,0.8229166666666667,0.033333333333333326,0.05032081920409191,0.00032081920409191,0.003024405810844617,0.003925857894743482,0.2634243154898286,0.013424315489828587,0.05234079525228286,0.05520057678222656,0.029328308189780782,0.036738473922014236,0.01037086373554909,0.04802927558426858,0.9625,1.0,0,0.8020833333333334,77,0.028465215866635373,0.9625,1.0,0.8333333333333334,80,-0.0278352084569633,1.0,1.0,0.8229166666666666,79,0.022142808106315286,0.9875,1.0,0.8333333333333334,80,-0.022198405978269876,1.0,1.0,0.012134613575051478,1,1,0
1520005,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3678727492078873,0.7866145679271979,0.8255208333333334,0.033333333333333326,0.050236217680465815,0.00023621768046581254,0.003044354057910114,0.003937929006254611,0.26245734343926114,0.012457343439261137,0.04531453189438294,0.04857063293457031,0.030674736491517668,0.03777570649981499,0.010495856212234065,0.048286971419085584,0.9625,1.0,0,0.8020833333333334,77,0.028377423837006865,0.9625,1.0,0.8333333333333334,80,-0.027889561117626728,1.0,1.0,0.8333333333333334,80,0.022231503436341882,1.0,1.0,0.8333333333333334,80,-0.021973946969956158,1.0,1.0,0.010092195719655592,1,1,0
1520006,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3658088007419862,0.785350550516746,0.8255208333333334,0.033333333333333326,0.050301008546567424,0.0003010085465674217,0.0029353458548733377,0.003854430581365401,0.2653832510113716,0.015383251011371613,0.03781445915069149,0.04035186767578125,0.02820203518222442,0.036288898438215256,0.010210545283290975,0.048554758372530885,0.975,1.0,0,0.8125,78,0.028459266807215337,0.975,1.0,0.8333333333333334,80,-0.027615216630510985,1.0,1.0,0.8229166666666666,79,0.022085911063831065,0.9875,1.0,0.8333333333333334,80,-0.02244162259157747,1.0,1.0,0.01226182496859918,1,1,0
1520007,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.366414104004944,0.7874937280755057,0.8255208333333334,0.033333333333333326,0.05014686087400014,0.0001468608740001348,0.002979283680096788,0.003876269469037652,0.2639900119975209,0.013990011997520924,0.04213263023084227,0.04529628902673721,0.028710607037334402,0.03641597181558609,0.010341429589231933,0.048550571224371224,0.975,1.0,0,0.8125,78,0.028378863269701984,0.975,1.0,0.8333333333333334,80,-0.027647276828065514,1.0,1.0,0.8229166666666666,79,0.02206550092919718,0.9875,1.0,0.8333333333333334,80,-0.0222020807210356,1.0,1.0,0.01048672439956598,1,1,0
1520008,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36508651627431077,0.7823741484078865,0.8255208333333334,0.033333333333333326,0.05034393925815458,0.00034393925815457554,0.002962576316854033,0.0038786556843357777,0.2638741073509057,0.013874107350905718,0.054479534611532,0.056860923767089844,0.029773023179342432,0.036647945642471313,0.010178774654647199,0.04832199892529615,0.9625,1.0,0,0.8020833333333334,77,0.028288552731082037,0.9625,1.0,0.8333333333333334,80,-0.02789861070923507,1.0,1.0,0.8333333333333334,80,0.022295636823400855,1.0,1.0,0.8333333333333334,80,-0.022205078252591194,1.0,1.0,0.010780756972488434,1,1,0
1520009,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3682720279648374,0.7919647735827058,0.828125,0.033333333333333326,0.049904593709514396,9.540629048560706e-05,0.00293529496828825,0.003826092754025012,0.2651128076637785,0.015112807663778483,0.054649296711618146,0.05715179443359375,0.026070738124652264,0.034322645515203476,0.010211960379170638,0.048971007267590135,0.9875,1.0,0,0.8229166666666666,79,0.028372788353811337,0.9875,1.0,0.8333333333333334,80,-0.02730910456739366,1.0,1.0,0.8229166666666666,79,0.02181950079489358,0.9875,1.0,0.8333333333333334,80,-0.022307793702930213,1.0,1.0,0.010026359102712322,1,1,0
