archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.5,1,0,0,12.58,4.0035,0.6665,0.1302,0.0315,0.3212,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.5,0,1,0,10.26,3.0404,0.6588,0.1311,0.0947,0.2967,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.5,1,0,0,12.14,4.0015,0.6688,0.136,0.107,0.3347,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.5,1,0,0,12.64,4.001,0.6707,0.1315,0.0996,0.3241,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.5,1,0,0,13.22,4.0045,0.6699,0.1311,0.0901,0.3043,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.5,1,0,0,12.66,4.0005,0.6713,0.1326,0.0964,0.3186,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.5,0,1,0,12.76,3.5374,0.6637,0.1363,0.1523,0.2724,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.5,1,0,0,12.76,4.0027,0.6693,0.1306,0.0728,0.3161,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.5,1,0,0,13.38,4.0039,0.6728,0.1305,0.0808,0.2994,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.5,1,0,0,13.96,4.0037,0.6678,0.1334,0.1329,0.2847,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.5,1,0,0,12.78,4.0034,0.6727,0.13,0.0702,0.3165,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.5,0,1,0,8.74,2.4245,0.6553,0.1303,0.0709,0.2696,0.8866
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.5,1,0,0,13.46,4.0014,0.669,0.1301,0.0739,0.2976,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.5,0,1,0,11.2,3.1977,0.654,0.1301,0.0872,0.2814,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.5,1,0,0,12.8,4.0033,0.6687,0.1301,0.0867,0.3172,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.5,1,0,0,13.74,4.0061,0.6764,0.1359,0.1539,0.2927,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.5,1,0,0,12.8,4.0039,0.6687,0.1342,0.1511,0.3168,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.5,1,0,0,13.34,4.0057,0.6778,0.131,0.102,0.3019,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.5,1,0,0,13.24,4.0024,0.6736,0.1347,0.1345,0.3024,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.5,1,0,0,12.72,4.0013,0.6713,0.1329,0.1197,0.3185,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.5,0,1,0,11.34,3.4232,0.6549,0.1322,0.0879,0.3018,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.5,1,0,0,12.48,4.0003,0.6667,0.1341,0.1219,0.3243,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.5,1,0,0,13.0,4.004,0.6733,0.132,0.0943,0.3101,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.5,1,0,0,12.8,4.0075,0.6654,0.1312,0.0931,0.3152,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.5,1,0,0,13.28,4.0007,0.6673,0.1332,0.094,0.3026,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.5,1,0,0,12.78,4.0026,0.6667,0.1306,0.0986,0.3191,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.5,1,0,0,13.62,4.005,0.6761,0.1353,0.098,0.2951,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.5,0,1,0,12.22,3.5183,0.6562,0.1309,0.0885,0.2869,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.5,1,0,0,12.58,4.0053,0.6689,0.1322,0.0831,0.3244,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.5,1,0,0,12.38,4.0057,0.6731,0.1311,0.1059,0.3305,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.5,1,0,0,13.28,4.0034,0.673,0.1299,0.067,0.303,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.5,1,0,0,12.68,4.0059,0.6673,0.1282,0.0371,0.3188,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.5,1,0,0,12.72,4.0008,0.6695,0.1304,0.0564,0.3181,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.5,0,1,0,10.78,3.2107,0.6602,0.1293,0.0823,0.2991,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.5,1,0,0,13.3,4.0011,0.6758,0.1335,0.0844,0.3007,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.5,0,1,0,12.98,3.7421,0.6659,0.1311,0.1285,0.2876,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.5,1,0,0,13.32,4.0053,0.6737,0.1303,0.084,0.3029,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.5,1,0,0,12.18,4.0063,0.6711,0.1317,0.0773,0.3336,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.5,1,0,0,12.74,4.003,0.671,0.1304,0.0819,0.3177,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.5,0,1,0,11.64,3.502,0.6599,0.1323,0.0964,0.3035,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.5,1,0,0,13.58,4.0036,0.6763,0.1343,0.0995,0.295,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.5,1,0,0,12.72,4.0029,0.6709,0.1301,0.0751,0.3182,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.5,1,0,0,13.04,4.0017,0.6754,0.1307,0.0704,0.3072,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.5,1,0,0,13.18,4.0019,0.6723,0.1333,0.1086,0.3037,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.5,1,0,0,13.5,4.005,0.6753,0.1305,0.0679,0.2973,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.5,1,0,0,13.34,4.0058,0.6734,0.1325,0.0778,0.3005,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.5,1,0,0,13.76,4.0051,0.6753,0.1321,0.0644,0.2915,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.5,1,0,0,13.48,4.0011,0.6739,0.1316,0.0597,0.2967,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.5,0,1,0,10.28,3.1238,0.6506,0.1302,0.1029,0.3073,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.5,1,0,0,12.9,4.0056,0.6685,0.1282,0.0443,0.3138,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.5,1,0,0,13.8,4.0029,0.6747,0.1304,0.0613,0.289,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.5,1,0,0,12.36,4.0001,0.6729,0.1313,0.0909,0.327,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.5,1,0,0,12.4,4.0004,0.6689,0.1316,0.1256,0.3268,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.5,1,0,0,12.86,4.0026,0.6719,0.1302,0.0708,0.3133,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.5,1,0,0,13.4,4.0017,0.6738,0.1334,0.0548,0.2981,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.5,0,1,0,12.3,3.5739,0.656,0.1314,0.1246,0.2927,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.5,1,0,0,12.96,4.0023,0.674,0.132,0.0924,0.313,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.5,1,0,0,13.38,4.0005,0.6711,0.1319,0.107,0.2995,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.5,1,0,0,13.62,4.0018,0.6684,0.1348,0.0717,0.2947,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.5,0,1,0,12.78,3.8866,0.6657,0.1294,0.0652,0.305,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.5,1,0,0,12.72,4.0022,0.6723,0.1313,0.108,0.3169,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.5,1,0,0,13.94,4.0047,0.6768,0.135,0.0909,0.2865,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.5,1,0,0,12.82,4.0012,0.6707,0.1306,0.0493,0.3133,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.5,0,1,0,9.8,2.8299,0.6586,0.1313,0.057,0.287,0.982
