file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,0,10000,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.004892730712891,0.30400916934013367,0.3093249499797821,0.30692824721336365,0.30000001192092896,0.10000000149011612,body,0.09639264643192291,0.004893446388312533,0.09375297464430332,0.004888048147947728,0.09639264643192291,0.004893446388312533,0.036560479551553726,0.04128143936395645,632,0.023661276325583458,0.038578033447265625,1.0,-0.013793539255857468,0.017627112567424774,0.001022396725602448,0.02565539814531803,-0.0025435530114918947,0.01128922589123249,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.09375297464430332,0.004888048147947728,0.09639264643192291,0.004893446388312533,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09375297464430332,0.004888048147947728,0.09639264643192291,0.004893446388312533,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09375297464430332,0.004888048147947728,0.09639264643192291,0.004893446388312533,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7395913461538461,0.020000000000000018,True,True,0.7393830128205128,0.02083333333333326,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.00040064102564107973,0.0,0.0008333333333332416,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,1,10001,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.003549957275391,0.30389168858528137,0.30925634503364563,0.3068484663963318,0.30000001192092896,0.10000000149011612,body,0.09630807116627693,0.0049118584961107764,0.09366579353809357,0.0050268682812336625,0.09630807116627693,0.0049118584961107764,0.03786470368504524,0.05432109534740448,632,0.01905011385679245,0.03311920166015625,1.0,-0.013967029750347137,0.01775398477911949,0.00011079980322392657,0.025697164237499237,-0.002456073649227619,0.011244469322264194,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7320833333333334,25,0.9763157894736842,1.0,0.09366579353809357,0.0050268682812336625,0.09630807116627693,0.0049118584961107764,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09366579353809357,0.0050268682812336625,0.09630807116627693,0.0049118584961107764,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09366579353809357,0.0050268682812336625,0.09630807116627693,0.0049118584961107764,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7401121794871794,0.01791666666666658,True,True,0.7394871794871795,0.02041666666666675,True,True,0.7393830128205128,0.02083333333333326,True,True,0.0,0.0,0.0,0.0029166666666666785,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,2,10002,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.001802825927735,0.30374467372894287,0.3090798258781433,0.30668404698371887,0.30000001192092896,0.10000000149011612,body,0.0963299348950386,0.004907550026941651,0.09369098022580147,0.0049218250996578596,0.0963299348950386,0.004907550026941651,0.0371687188744545,0.04913460463285446,632,0.025702469050884247,0.04035758972167969,1.0,-0.013761439360678196,0.017603006213903427,0.00038141789264045656,0.02562064677476883,-0.002401416888460517,0.011259354650974274,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7312500000000002,25,0.9757894736842105,1.0,0.09369098022580147,0.0049218250996578596,0.0963299348950386,0.004907550026941651,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09369098022580147,0.0049218250996578596,0.0963299348950386,0.004907550026941651,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09369098022580147,0.0049218250996578596,0.0963299348950386,0.004907550026941651,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.739803685897436,0.018749999999999822,True,True,0.7392828525641026,0.02083333333333326,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.0,0.0,0.002083333333333437,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,3,10003,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.005049133300782,0.3039899170398712,0.3093535602092743,0.3069460690021515,0.30000001192092896,0.10000000149011612,body,0.09630526043474674,0.00491403724078702,0.09366787411272526,0.005031737471431619,0.09630526043474674,0.00491403724078702,0.03776215761899948,0.05261477455496788,632,0.01731567457318306,0.03161048889160156,1.0,-0.014018879272043705,0.01779068261384964,0.00024594468413852155,0.02573297545313835,-0.0025149488355964422,0.011261770501732826,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7308333333333333,25,0.9747368421052631,1.0,0.09366787411272526,0.005031737471431619,0.09630526043474674,0.00491403724078702,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09366787411272526,0.005031737471431619,0.09630526043474674,0.00491403724078702,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09366787411272526,0.005031737471431619,0.09630526043474674,0.00491403724078702,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7397996794871795,0.019166666666666665,True,True,0.7392828525641026,0.02083333333333326,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.00040064102564107973,0.0,0.0016666666666665941,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,4,10004,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.004263305664063,0.30394068360328674,0.3093494474887848,0.306919664144516,0.30000001192092896,0.10000000149011612,body,0.09630314446985722,0.004930210590582608,0.09366314485669136,0.005157644671824159,0.09630314446985722,0.004930210590582608,0.03899984806776047,0.06272635608911514,632,0.02578968182206154,0.041158199310302734,1.0,-0.014339190907776356,0.018057512119412422,-0.0004100389196537435,0.025893742218613625,-0.0026128829922527075,0.011259596794843674,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73125,25,0.9752631578947368,1.0,0.09366314485669136,0.005157644671824159,0.09630314446985722,0.004930210590582608,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.09366314485669136,0.005157644671824159,0.09630314446985722,0.004930210590582608,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09366314485669136,0.005157644671824159,0.09630314446985722,0.004930210590582608,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.739803685897436,0.018750000000000044,True,True,0.7394911858974359,0.020000000000000018,True,True,0.7393870192307692,0.02041666666666675,True,True,0.0,0.0,0.0,0.0016666666666667052,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,5,10005,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.000997924804688,0.3037397265434265,0.30905914306640625,0.30667659640312195,0.30000001192092896,0.10000000149011612,body,0.09650670550763607,0.004872069688207364,0.09385620057582855,0.004634990309706971,0.09650670550763607,0.004872069688207364,0.0346405953168869,0.03893525153398514,632,0.024164022877812386,0.03900146484375,1.0,-0.013065487146377563,0.01719518192112446,0.002342784544453025,0.025712138041853905,-0.002365651773288846,0.011332572437822819,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7308333333333333,25,0.9752631578947368,1.0,0.09385620057582855,0.004634990309706971,0.09650670550763607,0.004872069688207364,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09385620057582855,0.004634990309706971,0.09650670550763607,0.004872069688207364,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09385620057582855,0.004634990309706971,0.09650670550763607,0.004872069688207364,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7398036858974358,0.019166666666666665,True,True,0.7394911858974358,0.02041666666666675,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.0,0.0004166666666667318,0.0016666666666665941,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,6,10006,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.001425170898438,0.30376166105270386,0.30907222628593445,0.3066851794719696,0.30000001192092896,0.10000000149011612,body,0.09661265835165977,0.004869460778601687,0.09396457299590111,0.004626880262345704,0.09661265835165977,0.004869460778601687,0.03432077541947365,0.03884022310376167,632,0.018148288130760193,0.03250885009765625,1.0,-0.013012880459427834,0.01720350980758667,0.0026454345788806677,0.02583545260131359,-0.002446182072162628,0.011380475014448166,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7320833333333333,25,0.9763157894736842,1.0,0.09396457299590111,0.004626880262345704,0.09661265835165977,0.004869460778601687,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.73,25,0.9736842105263158,1.0,0.09396457299590111,0.004626880262345704,0.09661265835165977,0.004869460778601687,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.73,25,0.9736842105263158,1.0,0.09396457299590111,0.004626880262345704,0.09661265835165977,0.004869460778601687,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7401161858974358,0.017916666666666692,True,True,0.7395953525641025,0.020000000000000018,True,True,0.7395953525641025,0.020000000000000018,True,True,0.0,0.0,0.0,0.002083333333333326,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,7,10007,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.004961395263672,0.3039928078651428,0.30939656496047974,0.30697202682495117,0.30000001192092896,0.10000000149011612,body,0.09628623351454735,0.00492377904192682,0.0936458483338356,0.005190658630638183,0.09628623351454735,0.00492377904192682,0.03900126367807388,0.06163551285862923,632,0.02986646257340908,0.045379638671875,1.0,-0.01428959146142006,0.01801340840756893,-0.00036375573836266994,0.02590632066130638,-0.0025377455167472363,0.011245171539485455,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73375,25,0.978421052631579,1.0,0.0936458483338356,0.005190658630638183,0.09628623351454735,0.00492377904192682,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.0936458483338356,0.005190658630638183,0.09628623351454735,0.00492377904192682,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.0936458483338356,0.005190658630638183,0.09628623351454735,0.00492377904192682,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7405288461538462,0.016249999999999987,True,True,0.7394911858974359,0.020000000000000018,True,True,0.7393870192307692,0.02041666666666675,True,True,0.00040064102564107973,0.0,0.0,0.004166666666666763,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,8,10008,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.0055488586425785,0.3040708601474762,0.30942898988723755,0.30702006816864014,0.30000001192092896,0.10000000149011612,body,0.09637247771024704,0.004905534108495536,0.09373611211776733,0.004975886371002419,0.09637247771024704,0.004905534108495536,0.03708026930689812,0.045588698238134384,632,0.023425806313753128,0.038539886474609375,1.0,-0.013956150971353054,0.01774941384792328,0.000718905299436301,0.02580638788640499,-0.002582321409136057,0.011292453855276108,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7304166666666666,25,0.9742105263157895,1.0,0.09373611211776733,0.004975886371002419,0.09637247771024704,0.004905534108495536,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09373611211776733,0.004975886371002419,0.09637247771024704,0.004905534108495536,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09373611211776733,0.004975886371002419,0.09637247771024704,0.004905534108495536,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7396955128205128,0.019583333333333397,True,True,0.7394871794871795,0.02041666666666675,True,True,0.7394871794871795,0.02041666666666675,True,True,0.0,0.0,0.0,0.0008333333333333526,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,9,10009,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.004042053222657,0.3039606213569641,0.3092752993106842,0.30687782168388367,0.30000001192092896,0.10000000149011612,body,0.09640012681484222,0.004895333177115344,0.0937587134540081,0.004857768795849904,0.09640012681484222,0.004895333177115344,0.03646879643201828,0.041700929403305054,632,0.02147148922085762,0.03617668151855469,1.0,-0.013774655759334564,0.017611676827073097,0.0009857016848400235,0.025633852928876877,-0.002558742417022586,0.011292126029729843,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7304166666666666,25,0.9742105263157895,1.0,0.0937587134540081,0.004857768795849904,0.09640012681484222,0.004895333177115344,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.0937587134540081,0.004857768795849904,0.09640012681484222,0.004895333177115344,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.0937587134540081,0.004857768795849904,0.09640012681484222,0.004895333177115344,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7396955128205128,0.019583333333333397,True,True,0.7393830128205128,0.02083333333333326,True,True,0.7393830128205128,0.02083333333333326,True,True,0.0,0.0,0.0,0.0012499999999998623,True,True
