step_width,command_df,threshold_n,achieved_df,max_per_leg_df_abs_error,min_stance_recall,min_swing_recall,achieved_width_error,compliant_trial_fraction,topology_fraction,topology_ci_low,topology_ci_high,topology_good_cycles,topology_cycles,pooled_topology_fraction,topology_screen_pass,threshold_screen_pass,df_span_trial_fraction,combined_cell_pass
0.1,0.75,2.0,0.7397803360376602,0.019244791666666667,0.974689356069768,0.9996995192307692,0.003510847222059965,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.75,5.0,0.739445550380609,0.020527343750000007,0.9730028201961254,0.9998497596153846,0.003510847222059965,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.1,0.75,10.0,0.7394049228766024,0.020657552083333305,0.9728383465119148,0.9998497596153846,0.003515107760904357,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,2.0,0.7421346028645834,0.020800781249999938,0.9729406941641787,0.999801270357978,0.014403013337869197,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,5.0,0.7420891551482373,0.020807291666666602,0.9729325561433454,0.999801270357978,0.01440285355783999,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.2,0.75,10.0,0.740955090645032,0.020813802083333267,0.9729244181225121,0.999801270357978,0.014402383589185774,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.75,2.0,0.7394213241185896,0.02061848958333334,0.9731730252905997,1.0,0.010132471099495888,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.75,5.0,0.739380884415064,0.02075520833333329,0.9730021268530997,1.0,0.010132471099495888,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.75,10.0,0.7393381285056089,0.020807291666666602,0.972937022686433,1.0,0.01013230299577117,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,2.0,0.7405480018028846,0.014245292467948733,0.9810304866445053,1.0,0.0011983269359916449,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,5.0,0.7401283303285255,0.015110176282051292,0.9798679168631231,1.0,0.0011983269359916449,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,10.0,0.7377336863982371,0.019515474759615407,0.9738228551724677,1.0,0.0011723891366273165,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.75,2.0,0.7416947741386218,0.012038010817307673,0.983788670335739,0.9998312114197532,0.00400995893869549,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.75,5.0,0.7416932091346154,0.012038010817307673,0.983788670335739,0.9998312114197532,0.00400995893869549,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.75,10.0,0.741112530048077,0.014304136618589744,0.9807987022738187,0.9998312114197532,0.004014678066596389,1.0,0.9609375,0.9597355769230769,0.9615384615384616,1599,1664,0.9609375,True,True,1.0,True
