gait,speed,period,step_width,selected_df,achieved_df_median,achieved_df_q025,achieved_df_q975,compliance_rate,finite_energy_compliant_trials,trials
trot,0.25,0.48,0.1,0.6500070095062256,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,32,32
trot,0.25,0.48,0.2,0.5999932885169983,0.625,0.625,0.625,1.0,32,32
trot,0.25,0.48,0.3,0.5500141978263855,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.25,0.48,0.4,0.5499796867370605,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.25,0.48,0.5,0.6000136137008667,0.625,0.625,0.625,1.0,32,32
trot,0.3,0.48,0.1,0.5999932885169983,0.625,0.625,0.625,1.0,32,32
trot,0.3,0.48,0.2,0.6000128388404846,0.625,0.625,0.625,1.0,32,32
trot,0.3,0.48,0.3,0.5500050187110901,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.3,0.48,0.4,0.5499929785728455,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.3,0.48,0.5,0.5999857783317566,0.625,0.625,0.625,1.0,32,32
trot,0.35,0.48,0.1,0.6000087857246399,0.625,0.625,0.625,1.0,32,32
trot,0.35,0.48,0.2,0.599969744682312,0.625,0.625,0.625,1.0,32,32
trot,0.35,0.48,0.3,0.5501207709312439,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.35,0.48,0.4,0.5498549938201904,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.35,0.48,0.5,0.5500853657722473,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.4,0.48,0.1,0.6000089049339294,0.625,0.625,0.625,1.0,32,32
trot,0.4,0.48,0.2,0.5500071048736572,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.4,0.48,0.3,0.5499334335327148,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.4,0.48,0.4,0.5501073002815247,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
trot,0.4,0.48,0.5,0.5499459505081177,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,32,32
walk,0.25,0.48,0.2,0.7498293519020081,0.75,0.75,0.75,1.0,32,32
walk,0.25,0.48,0.3,0.7498146295547485,0.75,0.75,0.75,1.0,32,32
walk,0.25,0.48,0.4,0.7498030662536621,0.75,0.75,0.75,1.0,32,32
walk,0.25,0.48,0.5,0.7498434782028198,0.75,0.75,0.75,1.0,32,32
walk,0.3,0.48,0.1,0.7499364018440247,0.75,0.75,0.75,1.0,32,32
walk,0.3,0.48,0.2,0.7499758005142212,0.75,0.75,0.75,1.0,32,32
walk,0.3,0.48,0.3,0.7499749660491943,0.75,0.75,0.75,1.0,32,32
walk,0.3,0.48,0.4,0.749925971031189,0.75,0.75,0.75,1.0,32,32
walk,0.3,0.48,0.5,0.7499130964279175,0.75,0.75,0.75,1.0,32,32
walk,0.35,0.48,0.1,0.7499635815620422,0.75,0.75,0.75,1.0,32,32
walk,0.35,0.48,0.2,0.7499853372573853,0.75,0.75,0.75,1.0,32,32
walk,0.35,0.48,0.3,0.7499754428863525,0.75,0.75,0.75,1.0,32,32
walk,0.35,0.48,0.4,0.74993497133255,0.75,0.75,0.75,1.0,32,32
walk,0.35,0.48,0.5,0.7498810887336731,0.75,0.75,0.75,1.0,32,32
walk,0.4,0.48,0.1,0.749962568283081,0.75,0.75,0.75,1.0,32,32
walk,0.4,0.48,0.2,0.7499522566795349,0.75,0.75,0.75,1.0,32,32
walk,0.4,0.48,0.3,0.7498858571052551,0.75,0.75,0.75,1.0,32,32
walk,0.4,0.48,0.4,0.7498447895050049,0.75,0.75,0.75,1.0,32,32
walk,0.4,0.48,0.5,0.7497880458831787,0.75,0.75,0.75,1.0,32,32
