seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520000,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22604550489474878,0.48409830078891447,0.6111111111111112,0.011111111111111183,0.04933956686661325,0.000660433133386755,0.0027834877350621603,0.003476924619947871,0.2599554556525416,0.009955455652541578,0.0316565213287213,0.03676414489746094,0.041359062237209775,0.04766308516263962,0.007710450967290121,0.05684173569369129,1.0,1.0,0,0.6111111111111112,44,0.02928824866698547,1.0,1.0,0.6111111111111112,44,-0.024936501614072105,1.0,1.0,0.6111111111111112,44,0.022624133789742536,1.0,1.0,0.6111111111111112,44,-0.021830249662426384,1.0,1.0,0.0057925173189050504,1,1,0
1520001,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22661073615882668,0.4868537332598841,0.6111111111111112,0.011111111111111183,0.049343544651161544,0.0006564553488384584,0.0027833316644484346,0.003472487359411187,0.2597862755258878,0.009786275525887789,0.010793301749392756,0.015913009643554688,0.04282545020773474,0.048496074974536896,0.008092810239783898,0.056800091706854995,1.0,1.0,0,0.6111111111111112,44,0.029262790371748535,1.0,1.0,0.6111111111111112,44,-0.024966584687883205,1.0,1.0,0.6111111111111112,44,0.022667452311989935,1.0,1.0,0.6111111111111112,44,-0.021790261930701407,1.0,1.0,0.00534211574891362,1,1,0
1520002,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22662502892936248,0.4833563813705491,0.6111111111111112,0.011111111111111183,0.04928733958778057,0.000712660412219436,0.002785120459950783,0.003473050246894774,0.2597132550759448,0.009713255075944782,0.01729946405499184,0.02236492745578289,0.04211481801809427,0.0480300597846508,0.0077632765798827455,0.05695796018547191,1.0,1.0,0,0.6111111111111112,44,0.029247247994962065,1.0,1.0,0.6111111111111112,44,-0.024934678719463674,1.0,1.0,0.6111111111111112,44,0.022608163046904585,1.0,1.0,0.6111111111111112,44,-0.021784589414230802,1.0,1.0,0.0052481666832333235,1,1,0
1520003,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22669798917734862,0.4864945488487701,0.6111111111111112,0.011111111111111183,0.049418876032260334,0.000581123967739669,0.002771454528820786,0.0034752473830141953,0.26003549123803776,0.010035491238037764,0.015768066382876,0.02066326141357422,0.040386268668371826,0.0471329540014267,0.007675630503319486,0.05666077756129211,1.0,1.0,0,0.6111111111111112,44,0.029307878914881836,1.0,1.0,0.6111111111111112,44,-0.024968695572831413,1.0,1.0,0.6111111111111112,44,0.022691437678242273,1.0,1.0,0.6111111111111112,44,-0.02186973989856514,1.0,1.0,0.005820305082608078,1,1,0
1520004,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22598220880983547,0.4845323899406506,0.6111111111111112,0.011111111111111183,0.04935083631426096,0.0006491636857390432,0.002780030464584177,0.0034742007445957923,0.2599859107285738,0.0099859107285738,0.016831223812084774,0.02179718017578125,0.04073745252404957,0.04731878265738487,0.007654628516526736,0.056787226358721195,1.0,1.0,0,0.6111111111111112,44,0.029293844899670643,1.0,1.0,0.6111111111111112,44,-0.024932751601392574,1.0,1.0,0.6111111111111112,44,0.022633315360342913,1.0,1.0,0.6111111111111112,44,-0.02184176076711579,1.0,1.0,0.0069611732902011576,1,1,0
1520005,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22645892747384017,0.4843658172150449,0.6111111111111112,0.011111111111111183,0.049361129524186254,0.0006388704758137492,0.0027851517333395102,0.0034810667456541622,0.2598982198784749,0.00989821987847489,0.018869041864291215,0.023939132690429688,0.04113278622320127,0.047589726746082306,0.007803201721744233,0.05670141183558751,1.0,1.0,0,0.6111111111111112,44,0.02931252287023447,1.0,1.0,0.6111111111111112,44,-0.024933629965578966,1.0,1.0,0.6111111111111112,44,0.02263199533759193,1.0,1.0,0.6111111111111112,44,-0.02184411087496714,1.0,1.0,0.007103118718212063,1,1,0
1520006,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22759573215000156,0.4827091893871714,0.6111111111111112,0.011111111111111183,0.04947208064946938,0.0005279193505306201,0.0027789240724153137,0.0034915567414524657,0.2601420922825734,0.0101420922825734,0.030654349692580816,0.03561687469482422,0.04032153807935017,0.04702130705118179,0.00748307131950865,0.056620242894031815,1.0,1.0,0,0.6111111111111112,44,0.029361091977493328,1.0,1.0,0.6111111111111112,44,-0.025039651769806038,1.0,1.0,0.6111111111111112,44,0.022634708576581695,1.0,1.0,0.6111111111111112,44,-0.02190870897505771,1.0,1.0,0.008460417180767623,1,1,0
1520007,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22670767734217961,0.48532458217039853,0.6111111111111112,0.011111111111111183,0.04937065502798015,0.0006293449720198505,0.002781018280339512,0.003476839129709535,0.25993547464410466,0.009935474644104658,0.021247138478953133,0.026307756081223488,0.04092097452179558,0.04742724075913429,0.007745837577582486,0.05674064699871647,1.0,1.0,0,0.6111111111111112,44,0.029314326799728653,1.0,1.0,0.6111111111111112,44,-0.02493321755900979,1.0,1.0,0.6111111111111112,44,0.022631400561129503,1.0,1.0,0.6111111111111112,44,-0.021862365136092358,1.0,1.0,0.005925062460268714,1,1,0
1520008,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22626068425738383,0.482113041655811,0.6111111111111112,0.011111111111111183,0.049349344250830735,0.0006506557491692683,0.002786588393659754,0.0034854619414545593,0.25986282113525605,0.00986282113525605,0.014328050274429916,0.01908111572265625,0.04042607369219987,0.047160521149635315,0.007516564983687212,0.05685399397715688,1.0,1.0,0,0.6111111111111112,44,0.029305601704188368,1.0,1.0,0.6111111111111112,44,-0.024929833005775105,1.0,1.0,0.6111111111111112,44,0.0226217256012288,1.0,1.0,0.6111111111111112,44,-0.0218415281904692,1.0,1.0,0.006071279733723594,1,1,0
1520009,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22593617050849352,0.4838773978131372,0.6111111111111112,0.011111111111111183,0.049377760744060986,0.0006222392559390166,0.002782646750777282,0.003484324130436612,0.2599964348806275,0.009996434880627514,0.015196333619919138,0.020038604736328125,0.04023977793599044,0.04710143804550171,0.007594735205542372,0.056713457579763885,1.0,1.0,0,0.6111111111111112,44,0.029327607755972582,1.0,1.0,0.6111111111111112,44,-0.024922471239485523,1.0,1.0,0.6111111111111112,44,0.022636147342960943,1.0,1.0,0.6111111111111112,44,-0.021869295149702917,1.0,1.0,0.0069856163577685405,1,1,0
1520010,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22620693191326963,0.48459425386391985,0.6111111111111112,0.011111111111111183,0.04935712777924809,0.0006428722207519125,0.0027855219023132866,0.003480072623480939,0.2599047145081891,0.009904714508189083,0.0169118194263374,0.021913528442382812,0.041192304319999755,0.04760783165693283,0.007784064849447756,0.05671028280975883,1.0,1.0,0,0.6111111111111112,44,0.029307582584971733,1.0,1.0,0.6111111111111112,44,-0.024933404754847288,1.0,1.0,0.6111111111111112,44,0.02262652800841765,1.0,1.0,0.6111111111111112,44,-0.021846740210259504,1.0,1.0,0.006166159057452511,1,1,0
1520011,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2268863811247901,0.4870800484069647,0.6111111111111112,0.011111111111111183,0.04932935095646165,0.0006706490435383558,0.0027809760321608995,0.0034679212206457223,0.25971073367529446,0.009710733675294458,0.022752827841039186,0.028222084045410156,0.04352930337631027,0.04888099431991577,0.00818315037780366,0.056807313381427235,1.0,1.0,0,0.6111111111111112,44,0.029241506052626806,1.0,1.0,0.6111111111111112,44,-0.024974640543487938,1.0,1.0,0.6111111111111112,44,0.022660405713726173,1.0,1.0,0.6111111111111112,44,-0.021782149603082376,1.0,1.0,0.00476812043267782,1,1,0
1520012,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22725949810396534,0.48777457528449064,0.6111111111111112,0.011111111111111183,0.04931552028706806,0.0006844797129319444,0.002774910275316374,0.00345958479705991,0.2596876633663972,0.009687663366397203,0.02369470579591074,0.029194282367825508,0.04361025700172322,0.04887282848358154,0.00817740911778514,0.05681518413400068,1.0,1.0,0,0.6111111111111112,44,0.029217200057411737,1.0,1.0,0.6111111111111112,44,-0.024975417689843613,1.0,1.0,0.6111111111111112,44,0.022661948576569557,1.0,1.0,0.6111111111111112,44,-0.021776474250311203,1.0,1.0,0.004710891078965152,1,1,0
1520013,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22675640939442412,0.4863140284370635,0.6111111111111112,0.011111111111111183,0.0493305150038478,0.0006694849961522004,0.002777307732454078,0.0034654873707849116,0.2597138883752955,0.00971388837529552,0.017042233370749633,0.02239513397216797,0.04340442462659966,0.04879773035645485,0.008134768246735641,0.05681418780680796,1.0,1.0,0,0.6111111111111112,44,0.029243606820025227,1.0,1.0,0.6111111111111112,44,-0.024966545149006626,1.0,1.0,0.6111111111111112,44,0.022658485961569982,1.0,1.0,0.6111111111111112,44,-0.021792392077093773,1.0,1.0,0.004266000417778631,1,1,0
1520014,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2266449431703305,0.48663218926239643,0.6111111111111112,0.011111111111111183,0.04936105755835094,0.0006389424416490611,0.002775211388837885,0.0034681569228673147,0.2597891617980268,0.009789161798026802,0.015093702580123842,0.020355224609375,0.042957597760348465,0.048550814390182495,0.008058609792505635,0.0567332726174135,1.0,1.0,0,0.6111111111111112,44,0.029266732279211283,1.0,1.0,0.6111111111111112,44,-0.024964916604486378,1.0,1.0,0.6111111111111112,44,0.02266614596274766,1.0,1.0,0.6111111111111112,44,-0.02182432027025656,1.0,1.0,0.004680156852944617,1,1,0
1520015,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22617797536149192,0.4853658621682269,0.6111111111111112,0.011111111111111183,0.04944666237993674,0.0005533376200632656,0.002762393162331798,0.0034749177336278886,0.2600215950773822,0.010021595077382206,0.01566192889145714,0.020488739013671875,0.040203063998492675,0.047076623886823654,0.007593658747521651,0.05658849918993445,1.0,1.0,0,0.6111111111111112,44,0.029335140038959005,1.0,1.0,0.6111111111111112,44,-0.024937499102882364,1.0,1.0,0.6111111111111112,44,0.022695961450649935,1.0,1.0,0.6111111111111112,44,-0.021924724167382174,1.0,1.0,0.005795011489194552,1,1,0
1520016,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2263117504431959,0.4825175159063296,0.6111111111111112,0.011111111111111183,0.049369200937111266,0.0006307990628887372,0.002772143136032603,0.0034790095187620155,0.2599621220595307,0.009962122059530676,0.01554296071906592,0.020209312438964844,0.040017489465203074,0.04692821577191353,0.007370665075951863,0.05677014640489082,1.0,1.0,0,0.6111111111111112,44,0.029308721931143242,1.0,1.0,0.6111111111111112,44,-0.024905028837648304,1.0,1.0,0.6111111111111112,44,0.02262689380652525,1.0,1.0,0.6111111111111112,44,-0.02189775729890574,1.0,1.0,0.00639402289841665,1,1,0
1520017,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22719097014126788,0.48743614300295535,0.6111111111111112,0.011111111111111183,0.049321488329124724,0.0006785116708752786,0.002775163785554469,0.0034625671247744726,0.25968528538942337,0.00968528538942337,0.02121168739894352,0.026645421981811523,0.043489760973777276,0.048840947449207306,0.008143225775403135,0.05679133160751457,1.0,1.0,0,0.6111111111111112,44,0.029226134361868553,1.0,1.0,0.6111111111111112,44,-0.02496879869564013,1.0,1.0,0.6111111111111112,44,0.02266202604567463,1.0,1.0,0.6111111111111112,44,-0.02178601755506613,1.0,1.0,0.004842646718278135,1,1,0
1520018,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22625571428807398,0.4835740631857492,0.6111111111111112,0.011111111111111183,0.049339876108040866,0.0006601238919591371,0.0027787327618253505,0.0034779340313333606,0.2598482469717662,0.009848246971766172,0.019107723860705587,0.02397632598876953,0.040900831180331526,0.04743439704179764,0.0075487399778219515,0.0568236313059963,1.0,1.0,0,0.6111111111111112,44,0.029295735865492712,1.0,1.0,0.6111111111111112,44,-0.024914489678022535,1.0,1.0,0.6111111111111112,44,0.022614073685624382,1.0,1.0,0.6111111111111112,44,-0.021855452986942095,1.0,1.0,0.006086002260422043,1,1,0
